time,delta,theta,Low Alpha,alpha,Low Beta,beta,Low Gamma,gamma
2025-10-07 14:42:02,538597,59634,23227,15654,28344,10076,8247,8736
2025-10-07 14:42:03,49143,12587,9336,20351,8489,8367,5363,5190
2025-10-07 14:42:04,439744,104988,26387,26411,23082,9644,2366,2739
2025-10-07 14:42:05,328443,28681,38722,14322,24263,36410,16925,1051
2025-10-07 14:42:06,595341,85376,62597,27393,58232,23117,3808,3369
2025-10-07 14:42:07,550003,84844,11605,37012,9312,5215,6967,3695
2025-10-07 14:42:08,680574,94014,34033,4548,17373,7528,4394,3583
2025-10-07 14:42:09,209820,72228,57608,46148,138260,92665,6454,2814
2025-10-07 14:42:10,500679,111249,24742,44009,42575,27031,23946,35374
2025-10-07 14:42:11,39402,54481,32153,10488,5283,8869,7543,7442
2025-10-07 14:42:12,1033079,326666,5228,390163,299168,208661,208243,72650
2025-10-07 14:42:13,401825,45669,26137,45994,26090,65539,42610,16566
2025-10-07 14:42:14,401173,639968,388914,156561,185268,78336,142385,64902
2025-10-07 14:42:15,1725305,63920,119534,67391,20822,34290,28343,17548
2025-10-07 14:42:17,117939,30222,4201,14929,5750,2464,1096,352
2025-10-07 14:42:17,5171,8624,1754,6000,8981,6150,918,521
2025-10-07 14:42:18,541974,32811,12816,8075,6969,13026,7815,4232
2025-10-07 14:42:19,144377,161632,39238,40426,47103,9085,3964,1936
2025-10-07 14:42:20,1287138,55743,7661,13652,5560,5872,8336,3081
2025-10-07 14:42:21,77056,38875,107132,25780,32189,8080,3270,1570
2025-10-07 14:42:22,760194,74390,21100,19398,11970,11065,15074,1780
2025-10-07 14:42:23,99274,119162,49512,38843,17086,16796,8875,1528
2025-10-07 14:42:24,455878,37596,6083,51203,20459,14414,3987,3650
2025-10-07 14:42:25,525610,117651,20887,10162,8657,6331,4625,1900
2025-10-07 14:42:26,146939,129348,38636,10864,19336,15390,10905,19548
2025-10-07 14:42:27,491388,108538,89657,9625,12982,14990,9704,24972
2025-10-07 14:42:28,669266,97207,63252,40849,8251,6441,8667,2076
2025-10-07 14:42:29,1144207,378812,52079,56612,33455,46985,17458,7322
2025-10-07 14:42:30,572106,12315,20501,13748,8541,6170,3597,3052
2025-10-07 14:42:31,1827151,89733,44380,18292,24707,10288,11820,3229
2025-10-07 14:42:32,173047,45177,14921,10949,9091,11651,2036,1048
2025-10-07 14:42:33,429643,164615,8585,28283,14613,31373,12484,27824
2025-10-07 14:42:34,1176891,543543,68956,30829,65720,20652,12321,8329
2025-10-07 14:42:35,1182673,401237,36682,189320,209253,119720,28695,7089
2025-10-07 14:42:36,1763509,774697,417540,431105,633089,264188,50364,283301
2025-10-07 14:42:37,449821,217098,97881,17632,84544,89176,32273,25204
2025-10-07 14:42:38,515557,50776,98881,26096,75560,89591,43384,30449
2025-10-07 14:42:39,1456362,82392,221752,156487,247349,272151,105426,100727
2025-10-07 14:42:40,698743,584530,482641,400598,412217,269647,172020,128549
2025-10-07 14:42:41,23840,9698,3346,2299,1396,790,251,153
2025-10-07 14:42:42,75,2,0,0,0,1,0,1
2025-10-07 14:42:43,1361456,217119,158119,232926,78723,41328,16075,23863
2025-10-07 14:42:44,981651,336220,125180,189650,77877,99423,58649,32828
2025-10-07 14:42:45,1464801,438418,46266,48864,219780,153124,149476,82234
2025-10-07 14:42:46,525852,23503,6506,15791,19346,13795,24518,6506
2025-10-07 14:42:47,815099,112717,29514,39159,44748,80007,45657,33303
2025-10-07 14:42:48,964825,396414,24377,46402,43153,54018,31760,11129
2025-10-07 14:42:49,116174,116379,123709,122153,233175,270654,93605,90915
2025-10-07 14:42:50,957877,122408,32537,39303,32035,26752,12548,5339
2025-10-07 14:42:51,70923,109076,80460,11488,31486,17649,19128,34948
2025-10-07 14:42:52,2502138,1563747,212808,110421,300144,233817,258979,144784
2025-10-07 14:42:53,540307,56211,48052,26327,11988,7930,7098,9851
2025-10-07 14:42:54,407859,113613,97927,99664,31942,35120,17747,14617
2025-10-07 14:42:55,569422,483762,39492,112597,40853,47922,30819,6371
2025-10-07 14:42:56,24025,43467,18685,28243,21167,27036,11337,1529
2025-10-07 14:42:57,217485,84304,56362,28826,31700,7502,5037,1787
2025-10-07 14:42:58,97709,2776,1278,4989,1641,1374,1684,444
2025-10-07 14:42:59,1732165,80435,21123,40341,23822,10335,14276,3622
2025-10-07 14:43:00,90135,68415,38790,17640,28024,7829,4295,4051
2025-10-07 14:43:01,321035,17456,6919,16830,28254,11363,10265,1018
2025-10-07 14:43:02,465339,221387,85489,81191,110342,39265,43535,23419
2025-10-07 14:43:03,1655670,784016,70013,274950,800193,87412,171064,163785
2025-10-07 14:43:04,1974078,468761,101658,135308,318640,285328,286960,96584
2025-10-07 14:43:05,313856,44064,5188,41733,13989,6964,3632,3191
2025-10-07 14:43:06,90051,36913,13486,8923,5535,2958,990,592
2025-10-07 14:43:07,187926,31241,4493,33925,31635,25065,10200,9383
2025-10-07 14:43:08,812794,24427,37421,24793,50135,54743,13873,4826
2025-10-07 14:43:09,389199,485114,192468,47566,86374,155276,108288,64642
2025-10-07 14:43:10,15522,4511,2625,2219,2129,1363,692,217
2025-10-07 14:43:11,11,1,0,0,0,1,1,0
2025-10-07 14:43:12,1185107,92774,4775,37204,59682,146525,44962,55394
2025-10-07 14:43:13,490197,103723,97368,106660,390436,256828,41573,45029
2025-10-07 14:43:14,525745,383485,462233,204486,220408,131549,160799,77682
2025-10-07 14:43:15,844229,258774,155596,151201,364704,255465,82541,53223
2025-10-07 14:43:16,355660,62530,45726,57847,45868,14847,16171,10971
2025-10-07 14:43:17,1722316,111639,14401,51549,7948,28592,11632,3777
2025-10-07 14:43:18,91723,17758,6646,1134,1306,1575,1310,2435
2025-10-07 14:43:19,513655,152847,107481,57890,15044,22414,40307,21852
2025-10-07 14:43:20,345977,562555,46501,29069,86431,91868,85398,77007
2025-10-07 14:43:21,555181,229651,4616,20984,39469,30503,8813,11650
2025-10-07 14:43:22,2607492,601393,130024,196156,232165,204972,227652,94490
2025-10-07 14:43:23,1145937,281184,91412,54221,47945,29786,40915,64142
2025-10-07 14:43:24,283675,427860,102357,183579,119392,650785,196494,311791
2025-10-07 14:43:25,611957,95369,57710,68295,70120,68746,28103,28205
2025-10-07 14:43:26,415520,317797,31168,6898,10845,26564,16895,5113
2025-10-07 14:43:27,530586,50207,10562,15950,78390,68816,50569,41917
2025-10-07 14:43:28,4,0,1,3,1,0,0,0
2025-10-07 14:43:29,61641,15905,7763,2067,530,1753,1970,815
2025-10-07 14:43:30,931021,325882,232418,495670,768038,228420,226981,78165
2025-10-07 14:43:31,1046783,70829,27716,39166,53861,55858,31998,20280
2025-10-07 14:43:32,999788,156342,88257,149843,79048,46750,116871,51230
2025-10-07 14:43:33,2935895,372820,422687,162236,302713,217278,194496,69913
2025-10-07 14:43:34,649689,526110,35390,87200,66945,89196,67152,16288
2025-10-07 14:43:35,685577,171343,107602,37873,111893,77035,28357,42560
2025-10-07 14:43:36,664951,468644,213765,426543,778309,452558,222044,104555
2025-10-07 14:43:37,2262085,286891,106311,81061,130585,76621,19251,13769
2025-10-07 14:43:38,2590713,229626,218627,140470,234966,253284,153810,84543
2025-10-07 14:43:39,632052,290437,106358,20045,59453,115977,28695,33617
2025-10-07 14:43:40,1763279,1071518,272319,239523,252262,192811,251288,49409
2025-10-07 14:43:41,1142135,92896,51441,8732,5186,13668,6664,33219
2025-10-07 14:43:42,1290914,301413,50029,28455,220570,191440,148018,38078
2025-10-07 14:43:43,1000262,508100,56090,107844,97890,104342,45790,18434
2025-10-07 14:43:44,336151,67346,77105,58453,33169,69570,42966,35826
2025-10-07 14:43:45,222561,101184,3573,33013,57418,33448,20240,5731
2025-10-07 14:43:46,2275076,755067,535118,135754,116413,240572,182763,240505
2025-10-07 14:43:47,540719,193728,157766,240408,443340,365413,359919,537626
2025-10-07 14:43:48,330160,130098,80947,100852,132366,55045,61416,36231
2025-10-07 14:43:49,1272087,781931,327748,173268,314358,351351,347497,165716
2025-10-07 14:43:50,1638956,435515,91459,647886,673908,359038,327254,439937
2025-10-07 14:43:51,318613,39314,5604,8208,7934,15787,13096,7390
2025-10-07 14:43:52,34086,52849,21903,11343,12905,4314,1284,2881
2025-10-07 14:43:53,64063,10500,20623,27667,50818,24745,20216,18411
2025-10-07 14:43:54,603196,647976,496936,387063,67496,400616,249573,260037
2025-10-07 14:43:55,644511,350713,176049,108073,41276,6942,3075,3040
2025-10-07 14:43:56,24361,5997,794,1941,554,528,388,193
2025-10-07 14:43:57,178472,34062,12183,2294,9480,2041,1445,962
2025-10-07 14:43:58,1688501,756898,345659,192660,444470,155387,171577,265961
2025-10-07 14:43:59,434566,285489,43001,58872,104364,107071,15533,15904
2025-10-07 14:44:00,552789,12639,1228,4088,10213,7685,3857,3466
2025-10-07 14:44:01,699843,383065,100096,138015,82568,124338,25518,29306
2025-10-07 14:44:02,714493,190551,101231,136969,383741,188478,99926,48870
2025-10-07 14:44:03,355503,133850,103416,22129,76640,57136,75953,60575
2025-10-07 14:44:04,969936,546689,60573,56203,21814,53609,25698,7471
2025-10-07 14:44:05,702184,223624,90564,99266,68291,47937,23063,4843
2025-10-07 14:44:06,1272974,202559,126726,231484,419094,317975,28588,45131
2025-10-07 14:44:07,473456,638547,144023,493779,245887,47785,46967,23646
2025-10-07 14:44:08,57654,23159,6829,10313,4438,2765,2208,2882
2025-10-07 14:44:09,33495,2671,857,663,142,264,97,104
2025-10-07 14:44:10,221009,35594,5610,4916,7427,3199,2466,4131
2025-10-07 14:44:11,907526,255825,69792,12881,44942,54597,18931,12341
2025-10-07 14:44:12,1063657,215684,163371,112156,114731,97393,25443,9881
2025-10-07 14:44:13,1051233,353024,323785,317132,85952,91000,79678,75107
2025-10-07 14:44:14,1165538,1317919,344242,672005,844556,438927,209513,217738
2025-10-07 14:44:15,537791,43370,4297,40148,94697,185569,118720,117580
2025-10-07 14:44:16,470083,339576,21077,25927,126235,78599,15995,6257
2025-10-07 14:44:17,1627007,402663,369763,354290,246501,312055,94142,104350
2025-10-07 14:44:18,1114941,58741,9382,4645,17116,25529,14767,3821
2025-10-07 14:44:19,565922,462750,72018,59750,167295,122791,83785,107617
2025-10-07 14:44:20,178044,88035,26222,17198,79466,45140,28119,24834
2025-10-07 14:44:21,191727,25423,6786,17012,6854,6711,11277,4396
2025-10-07 14:44:22,535759,20432,9111,37670,34278,28338,7262,7501
2025-10-07 14:44:23,82464,63515,21206,23209,23270,4613,3172,5236
2025-10-07 14:44:24,185007,79522,208319,21376,118715,90703,114334,105051
2025-10-07 14:44:25,489658,214340,111734,193562,152669,129274,60197,25134
2025-10-07 14:44:26,931402,828804,48309,126322,179998,123200,177737,68206
2025-10-07 14:44:27,56915,25245,5934,27103,31341,23872,11943,5642
2025-10-07 14:44:28,42592,53670,58817,58220,44978,18573,7575,9273
2025-10-07 14:44:29,290181,2548,8162,32778,10726,19820,17996,17400
2025-10-07 14:44:30,598990,15826,7637,3066,5923,5332,3796,987
2025-10-07 14:44:31,2060002,1004605,128204,79805,84080,94737,40798,12959
2025-10-07 14:44:32,1555361,270292,20406,130271,234578,120919,107978,101318
2025-10-07 14:44:33,924405,333770,59600,172518,77376,225063,184954,242593
2025-10-07 14:44:34,52973,19814,23273,23764,14214,6344,4280,6712
2025-10-07 14:44:35,874614,143790,73739,61138,26751,20678,6774,10508
2025-10-07 14:44:36,218093,777604,285396,81628,558673,152391,110153,111498
2025-10-07 14:44:37,1167891,397944,113044,77851,151903,130418,240488,119283
2025-10-07 14:44:38,97643,65159,14589,22608,27651,7752,6042,1998
2025-10-07 14:44:39,1607794,1957020,416004,140937,633066,476244,251367,474477
2025-10-07 14:44:40,525792,304301,87719,110689,95486,100676,55447,37142
2025-10-07 14:44:41,348963,301569,132755,53202,46176,35257,36483,19823
2025-10-07 14:44:42,684303,463292,101883,408908,961236,574916,271335,294118
2025-10-07 14:44:43,2163278,564780,226959,289647,98965,214536,138378,39606
2025-10-07 14:44:44,336168,690645,128430,74965,147945,86054,20847,23893
2025-10-07 14:44:45,128316,1477,827,1289,1015,363,486,390
2025-10-07 14:44:46,926106,55260,17206,9340,6158,7162,2867,5894
2025-10-07 14:44:47,1274642,466753,119043,193860,46276,68845,56963,20184
2025-10-07 14:44:48,399082,19249,20710,22067,8379,11561,10102,10348
2025-10-07 14:44:49,211858,107575,22824,33069,23469,36805,33721,16179
2025-10-07 14:44:50,416237,241296,357525,13343,74871,86117,32840,79318
2025-10-07 14:44:51,412541,1097180,366264,483790,157641,124205,36011,173980
2025-10-07 14:44:52,218417,115663,139112,100039,330645,167505,95367,93124
2025-10-07 14:44:53,1749318,527485,447273,188034,223570,210692,85237,72674
2025-10-07 14:44:54,1664562,117085,74064,39617,98332,60565,11699,9811
2025-10-07 14:44:55,32264,2272,1795,332,230,532,450,85
2025-10-07 14:44:56,22250,13139,1572,3211,2919,2078,759,316
2025-10-07 14:44:57,123323,12022,9129,5526,4148,3697,2084,2489
2025-10-07 14:44:58,1273100,1606287,422145,366969,360304,274402,434180,83161
2025-10-07 14:44:59,1163393,251038,204712,71216,71784,101992,214592,73665
2025-10-07 14:45:00,1671073,711193,112712,443618,502011,98761,46516,10839
2025-10-07 14:45:01,574970,382617,85574,171240,86278,117391,151375,48254
2025-10-07 14:45:02,713597,16884,9943,7523,12854,6669,8452,3343
2025-10-07 14:45:03,630319,95386,37774,17195,32105,9401,5151,768
2025-10-07 14:45:04,775362,45182,19883,9515,10489,6084,3873,5782
2025-10-07 14:45:05,1826899,111200,15774,36016,32496,14179,14045,1895
2025-10-07 14:45:06,127688,33878,15021,1088,3301,4126,1345,758
2025-10-07 14:45:07,80627,230845,33505,26782,37053,7360,9391,1688
2025-10-07 14:45:08,141343,89262,34228,9058,20430,41225,7647,887
2025-10-07 14:45:09,100808,17139,3425,16519,31234,16534,21769,2381
2025-10-07 14:45:10,166518,10240,7588,9736,1928,3656,2539,608
2025-10-07 14:45:11,101283,117886,37142,57658,20573,8417,13663,1353
2025-10-07 14:45:12,268174,46961,30104,15894,9936,9688,21978,2079
2025-10-07 14:45:13,158231,77582,38598,20837,14229,7430,13328,2758
2025-10-07 14:45:14,510248,97202,27378,9764,33568,9001,6954,3587
2025-10-07 14:45:15,155787,22994,6155,3481,6387,8840,1428,495
2025-10-07 14:45:16,999637,221075,57571,66818,315166,366572,377043,320976
2025-10-07 14:45:17,917411,53038,26424,12182,24247,48576,11860,12323
2025-10-07 14:45:18,159782,119614,2872,29858,7734,36726,19981,11633
2025-10-07 14:45:19,184351,193777,86529,63911,90850,32135,9509,4096
2025-10-07 14:45:20,1410938,1456458,60247,317105,84150,219549,156381,62338
2025-10-07 14:45:21,83910,183878,50302,23072,22655,13467,4228,2131
2025-10-07 14:45:22,1575650,78118,49012,101308,34053,76910,100607,143446
2025-10-07 14:45:23,921795,86042,48225,109903,61085,32579,17271,6098
2025-10-07 14:45:24,1539126,261031,27471,6728,8753,6069,4776,1149
2025-10-07 14:45:25,261051,199751,158658,92823,47175,36114,39436,8115
2025-10-07 14:45:26,164424,46688,37062,3205,4611,2559,3408,434
2025-10-07 14:45:27,1108983,85596,44402,75322,137696,162564,148321,128480
2025-10-07 14:45:28,1594523,666542,839593,433496,695731,319856,565954,441392
2025-10-07 14:45:29,219451,51166,11374,4077,26318,60073,59769,46279
2025-10-07 14:45:30,979152,45028,22282,96341,87328,117309,119890,46765
2025-10-07 14:45:31,674829,30867,175452,145867,75646,115239,8045,1448
2025-10-07 14:45:32,1283619,661511,640222,354131,1107420,384738,463183,194498
2025-10-07 14:45:33,1780764,47886,108993,82567,129015,93113,81910,69484
2025-10-07 14:45:34,548887,17792,8374,2544,9547,18944,21872,14031
2025-10-07 14:45:35,512244,1748466,109514,200688,76671,467024,50367,33431
2025-10-07 14:45:36,306289,129052,100231,156928,84555,113300,119307,169700
2025-10-07 14:45:37,717017,35665,165932,111735,105645,110920,146282,51802
2025-10-07 14:45:38,614785,20629,4607,11353,17733,37167,46451,99564
2025-10-07 14:45:39,1284630,140686,162015,10228,66036,35453,68806,30966
2025-10-07 14:45:40,762159,490695,213367,180196,164664,66779,21651,48128
2025-10-07 14:45:41,1193303,775510,703734,130432,306184,299964,215786,98477
2025-10-07 14:45:42,1435806,86915,137196,221604,67450,89888,50968,36882
2025-10-07 14:45:43,1237502,62973,32511,48403,33157,40030,58156,43901
2025-10-07 14:45:44,27951,5476,13291,7476,1196,2420,3095,1001
2025-10-07 14:45:45,411755,219295,26106,85742,47674,29771,15818,17889
2025-10-07 14:45:46,1818619,343208,40983,73907,217944,129048,143375,133392
2025-10-07 14:45:47,102206,34609,31188,18082,24935,41803,17727,23485
2025-10-07 14:45:48,977847,960579,213606,184612,393352,530073,857107,189145
2025-10-07 14:45:49,1206072,254896,111501,783308,614165,404327,334128,184264
2025-10-07 14:45:50,750970,294230,103690,38018,43376,37134,57377,14406
2025-10-07 14:45:51,785864,108819,26553,34650,59326,139432,39093,42559
2025-10-07 14:45:52,9801,360783,109718,182918,112028,226611,344528,87545
2025-10-07 14:45:53,313227,92608,18837,24585,16107,6092,2619,3984
2025-10-07 14:45:54,436157,430646,303075,263841,105703,98312,53978,85963
2025-10-07 14:45:55,889187,326681,74448,114514,156942,128652,86648,132601
2025-10-07 14:45:56,3426,778,150,152,120,84,11,6
2025-10-07 14:45:57,37909,2548,1297,1270,4298,1051,522,665
2025-10-07 14:45:58,700677,1137840,85890,657082,433386,413325,412366,262159
2025-10-07 14:45:59,113303,83598,30375,12842,35524,40614,6531,3793
2025-10-07 14:46:00,793636,276367,47256,134707,63462,138753,114303,91144
2025-10-07 14:46:01,1075794,128330,271754,147759,66137,62868,124920,36121
2025-10-07 14:46:02,698495,139258,82318,45455,37423,50817,36897,41259
2025-10-07 14:46:03,732524,466694,81165,71744,30427,123029,157436,64675
2025-10-07 14:46:04,392173,4218,7869,6011,2761,3363,2490,1640
2025-10-07 14:46:05,615964,4696,2558,1910,3544,2129,1095,1369
2025-10-07 14:46:06,38610,8648,3132,1917,1750,1235,849,127
2025-10-07 14:46:07,4706,836,838,1314,1115,2012,2394,1734
2025-10-07 14:46:08,825339,851053,163211,98924,103654,93925,88497,111827
2025-10-07 14:46:09,644615,909236,271273,110347,223933,65003,108494,127795
2025-10-07 14:46:10,713148,52785,4704,14929,36511,28423,14498,4366
2025-10-07 14:46:11,199516,25367,20291,6686,6884,4142,4268,2602
2025-10-07 14:46:12,759296,322435,118731,51593,42678,24659,12738,65371
2025-10-07 14:46:13,1491215,299412,36441,51217,81618,106806,86169,56643
2025-10-07 14:46:14,436874,354611,84162,72723,129770,64390,88288,67438
2025-10-07 14:46:15,1269385,108122,52256,110067,45399,180254,108649,43121
2025-10-07 14:46:16,694415,74061,39534,28589,83503,118961,55953,64712
2025-10-07 14:46:17,1096263,461890,220581,116869,165330,114976,62582,86311
2025-10-07 14:46:18,281366,188668,32833,145335,151825,81373,30021,41852
2025-10-07 14:46:19,75243,15389,11296,8147,6757,22598,15790,12456
2025-10-07 14:46:20,903988,82797,27659,44929,63000,216306,121873,50345
2025-10-07 14:46:21,200592,132612,14492,11412,9458,10302,9419,7537
2025-10-07 14:46:22,255813,178872,83030,366461,268502,182837,203135,102275
2025-10-07 14:46:23,316361,169462,834,9694,25542,37339,33175,10522
2025-10-07 14:46:24,847464,390605,176989,155891,209333,77984,23328,11252
2025-10-07 14:46:25,395932,149549,54047,74673,88705,87788,64587,70979
2025-10-07 14:46:26,317124,286098,57697,25445,50768,35553,36657,55613
2025-10-07 14:46:27,497984,257815,44572,57677,49258,58657,49930,35338
2025-10-07 14:46:28,718739,777478,536237,786999,684846,752875,773416,473932
2025-10-07 14:46:29,733757,82219,26887,43532,40288,27431,10717,14107
2025-10-07 14:46:30,1071626,563250,108848,329892,250290,402459,323688,464954
2025-10-07 14:46:31,257176,31131,58661,16848,46505,94164,49974,38700
2025-10-07 14:46:32,2735049,604391,154684,154888,93693,76784,76554,104337
2025-10-07 14:46:33,343821,325950,210330,82087,49520,56353,45342,18470
2025-10-07 14:46:34,127063,28177,4183,3462,3050,4261,3544,2439
2025-10-07 14:46:35,1666721,449601,78552,113965,301715,275361,152757,86565
2025-10-07 14:46:36,1658529,181978,57274,90428,288075,550900,146689,123969
2025-10-07 14:46:37,2121939,142444,26855,44809,13068,8569,9393,15821
2025-10-07 14:46:38,467852,138432,26829,11394,79121,96872,56911,11716
2025-10-07 14:46:39,846916,36588,16966,7728,4360,15007,3668,7491
2025-10-07 14:46:40,883555,662249,342433,776387,415204,606882,248926,62827
2025-10-07 14:46:41,998456,72680,102699,37272,14719,44885,20808,27744
